标题长度	链接	视频	图片	艾特	时间	话题	星期	min_min 	min_max	min_mean	max_min	max_max	max_mean	mean_min	mean_max	mean_mean	popular
24	0	0	9	0	1435	1	2	390	1260	825	615	26148	4067	756	7583	3199	1
11	1	0	2	0	1419	1	2	265	3971	2308	491	22500	7881	2273	9017	5246	1
26	0	0	2	0	1399	0	2	789	789	789	324	10565	3667	552	5700	2070	0
10	0	0	1	0	1379	0	2	860	13566	3280	578	28785	6472	90	268284	5747	1
18	0	0	2	0	1362	0	2	302	12289	1502	236	26148	3698	200	18839	2484	0
20	0	0	6	0	1337	0	2	279	1350	713	1103	10389	3466	306	9529	2051	1
10	0	0	5	0	1326	0	2	508	1463	828	278	23474	2879	328	37189	2392	0
9	0	0	6	0	1304	1	2	212	18098	2229	359	24642	12500	244	8703	2368	0
16	0	0	2	1	1272	0	2	1074	2035	1609	449	20725	3080	163	17898	2842	1
17	0	0	1	0	1243	0	2	194	793	415	309	50971	8657	1323	5741	2996	1
14	1	0	9	0	1218	1	2	193	7308	1330	816	6703	2011	1877	1877	1877	1
16	0	0	9	1	1192	0	2	513	15433	4197	257	50105	8437	646	33997	5557	1
16	0	0	2	0	1169	0	2	416	1230	823	318	14665	2274	1200	1908	1554	0
12	1	0	9	0	1138	0	2	683	1719	1060	840	11698	3370	669	5103	2370	0
20	0	0	1	0	1114	0	2	331	1546	707	1130	10154	4975	124	6279	1359	0
9	1	0	9	0	460	1	2	310	27756	5997	310	27756	5997	310	27756	5997	1
20	0	0	1	0	440	0	2	776	776	776	188	268284	5169	106	26148	2076	0
6	0	0	9	0	420	0	2	1079	1814	1446	1188	11206	2922	1188	11206	2922	1
13	0	0	9	0	136	0	2	281	281	281	713	13443	4165	350	15074	1806	1
10	0	0	9	0	2	1	2	421	6605	1665	421	6605	1665	421	6605	1665	1
11	1	0	9	0	1400	1	1	813	3447	1420	620	3893	2256	620	3893	2256	0
15	0	0	1	0	1386	0	1	216	13467	1394	90	268284	5747	201	25100	2495	0
11	0	0	5	0	1363	0	1	418	9529	2919	163	268284	3395	163	268284	3395	0
16	0	0	9	0	1336	0	1	237	18367	1640	355	12082	4663	255	24642	2721	1
20	0	0	1	0	1314	0	1	193	13467	1604	396	8189	3343	1170	7180	2652	1
20	0	0	2	0	1279	0	1	223	1588	777	484	34265	11425	359	9631	4290	1
20	0	0	6	0	1251	0	1	599	599	599	3719	5373	4546	766	2662	1551	1
20	0	0	9	0	1218	1	1	579	579	579	1097	24642	5992	538	12438	3809	1
10	0	0	9	0	1174	0	1	813	3447	1420	6444	6444	6444	663	11686	3073	1
6	0	0	4	0	420	1	1	374	1992	1171	319	10103	3258	319	10103	3258	1
12	0	0	9	0	1407	0	0	1138	2855	1593	1138	2855	1593	1138	2855	1593	1
12	0	0	6	0	1381	0	0	617	16396	4066	462	268284	9700	310	27756	5082	1
12	0	0	4	0	1363	0	0	390	390	390	208	23474	3333	504	3171	1318	0
14	0	0	2	0	1335	0	0	388	388	388	302	19096	3110	734	7289	2411	1
21	0	0	4	0	1323	0	0	644	644	644	106	268284	4215	256	4357	958	0
22	0	0	2	0	1302	0	0	1299	1299	1299	298	24642	4469	316	9821	2262	1
17	0	0	9	0	1278	0	0	1194	2727	1853	8948	8948	8948	418	20383	3331	1
14	0	0	4	0	1269	1	0	922	6257	2501	775	18440	7002	196	69182	3499	1
13	0	0	6	0	1246	0	0	1660	1660	1660	306	40832	3493	201	63557	3305	0
19	0	0	6	0	1229	0	0	151	19083	1906	316	19435	6669	52	19096	2615	1
10	1	0	6	0	1207	1	0	1603	7832	3732	948	11585	4980	948	11585	4980	1
10	0	0	2	0	1184	0	0	178	15009	2560	5994	8189	7091	5069	5069	5069	1
7	0	0	8	0	1154	0	0	489	6607	2078	661	6607	3098	403	7533	2659	1
13	0	0	9	0	1308	1	6	218	3099	1129	306	40832	3493	895	2602	1487	1
15	0	0	1	0	1279	0	6	412	412	412	1562	18367	7532	261	6242	1963	1
16	0	0	9	0	1251	0	6	760	760	760	752	268284	25728	286	40260	5546	1
13	0	0	9	0	1226	1	6	486	486	486	1150	100712	23809	151	268284	5134	0
8	0	0	2	0	1179	0	6	462	268284	9700	462	268284	9700	462	268284	9700	1
6	0	0	9	0	1153	1	6	1534	4722	2256	1534	4722	2256	1534	4722	2256	1
21	0	0	6	0	1145	1	6	498	1548	675	333	26335	7721	194	11199	2698	0
24	0	0	9	0	1117	0	6	306	1150	728	7293	7293	7293	92	15900	1292	1
14	0	0	9	0	1095	0	6	552	5700	2070	237	50105	2612	278	11987	2539	0
23	0	0	1	0	1087	1	6	271	906	588	7142	7142	7142	413	10149	2885	0
19	0	0	9	1	1056	0	6	637	1150	939	385	40260	5691	455	27200	3601	1
19	0	0	9	0	1037	1	6	375	1120	747	897	6423	2866	798	2602	1632	1
13	0	0	1	0	1018	0	6	615	26148	4067	615	26148	4067	615	26148	4067	1
8	1	0	9	0	469	1	6	257	7153	1536	4551	7009	5919	694	6695	2189	1
4	1	0	2	0	457	1	6	90	65209	3080	90	65209	3080	90	65209	3080	0
15	0	0	1	0	440	1	6	439	439	439	270	11535	2170	215	3454	967	1
12	0	0	9	0	418	0	6	742	2125	1111	1299	14188	7743	320	11785	5162	1
23	0	0	1	0	1411	0	5	522	979	802	336	20383	2298	187	18348	1893	0
17	0	0	9	0	1381	1	5	248	3465	809	620	18839	4259	613	3118	1827	1
20	0	0	9	0	1345	0	5	358	1011	684	162	40893	2944	1112	3855	2741	1
18	0	0	4	0	1323	0	5	154	4316	796	248	65209	4849	316	14334	2624	0
17	0	0	9	0	1290	0	5	620	620	620	390	13443	2792	269	7441	2175	1
16	0	0	6	0	1269	0	5	187	26335	2439	2521	4509	3368	1445	5663	2961	1
12	0	0	9	0	1237	0	5	110	11708	1204	329	28968	5231	223	12177	2076	0
20	0	0	9	0	1209	0	5	516	2827	1305	710	13612	5288	366	17742	2144	1
16	0	0	2	0	1201	0	5	264	11336	2000	840	11698	3370	614	8482	2439	0
21	0	0	4	0	1193	0	5	193	2064	509	106	63557	1800	163	4856	961	0
21	0	0	9	0	1182	0	5	249	1688	522	151	33262	2527	427	1518	884	0
5	0	0	6	0	443	1	5	236	24642	2445	695	12438	7631	695	12438	7631	1
15	0	0	9	0	421	0	5	124	21036	1639	1090	25687	7862	134	36410	3152	1
